Training data...
Loading data... 
Data loaded
Extracting data...
Data extracted
Implicit data...
Loading data... 
Data loaded
Extracting data...
Data extracted
crossvalidating BPMF model...
Rank [8, 9, 10]
iteration: 35, train RMSE: 0.9089390696025087 , val RMSE: 0.9775940043158993 
iteration: 36, train RMSE: 0.9087035383273849 , val RMSE: 0.9776534361648894 
iteration: 37, train RMSE: 0.9084836658400098 , val RMSE: 0.9776679717562867 
iteration: 38, train RMSE: 0.9082572772536224 , val RMSE: 0.9776954734435268 
iteration: 39, train RMSE: 0.9080669918777056 , val RMSE: 0.9777255952294344 
iteration: 40, train RMSE: 0.907889730503507 , val RMSE: 0.9777703595277021 
iteration: 41, train RMSE: 0.9077150749835545 , val RMSE: 0.9778050458848087 
iteration: 42, train RMSE: 0.907549284650213 , val RMSE: 0.9778486275310231 
iteration: 43, train RMSE: 0.9074007275660436 , val RMSE: 0.9778685600060039 
iteration: 44, train RMSE: 0.907250861084389 , val RMSE: 0.9779158743475065 
iteration: 45, train RMSE: 0.907104566561936 , val RMSE: 0.9779625554281121 
iteration: 46, train RMSE: 0.9069653715662487 , val RMSE: 0.9780021748954241 
iteration: 47, train RMSE: 0.9068497550507941 , val RMSE: 0.9780241637780799 
iteration: 48, train RMSE: 0.9067309137119808 , val RMSE: 0.9780521020641165 
iteration: 49, train RMSE: 0.9066168853140244 , val RMSE: 0.9780803928703565 
Test......
training size: 1059257
validation size: 117695
iteration 0 burned in, train RMSE 1.0284243657895344, validation RMSE 1.0296819193768474
iteration: 1, train RMSE: 1.0090191348371216 , val RMSE: 1.0142715074280377 
iteration: 2, train RMSE: 0.9889334599328157 , val RMSE: 0.999064492352125 
iteration: 3, train RMSE: 0.9808712709961762 , val RMSE: 0.994038530660184 
iteration: 4, train RMSE: 0.9746099039068762 , val RMSE: 0.9908595578228866 
iteration: 5, train RMSE: 0.9679748542578833 , val RMSE: 0.9878259057160776 
iteration: 6, train RMSE: 0.960981333589347 , val RMSE: 0.9852146630641597 
iteration: 7, train RMSE: 0.9542091595883653 , val RMSE: 0.9830787715082834 
iteration: 8, train RMSE: 0.948030940275026 , val RMSE: 0.981471995738602 
iteration: 9, train RMSE: 0.942489765061251 , val RMSE: 0.9799425935861945 
iteration: 10, train RMSE: 0.9377806659823333 , val RMSE: 0.9788343858208988 
iteration: 11, train RMSE: 0.9338222355966079 , val RMSE: 0.9779915944790384 
iteration: 12, train RMSE: 0.9305555486524412 , val RMSE: 0.9773616386913225 
iteration: 13, train RMSE: 0.9278182477144705 , val RMSE: 0.9767749844890194 
iteration: 14, train RMSE: 0.9254915954451735 , val RMSE: 0.9764143820103773 
iteration: 15, train RMSE: 0.9235006675145809 , val RMSE: 0.9760852707513747 
iteration: 16, train RMSE: 0.9217677547954498 , val RMSE: 0.9759197186382377 
iteration: 17, train RMSE: 0.9203122865725146 , val RMSE: 0.9757214227968478 
iteration: 18, train RMSE: 0.9189520409594334 , val RMSE: 0.9755596480144668 
iteration: 19, train RMSE: 0.9177837005625387 , val RMSE: 0.9754379930843792 
iteration: 20, train RMSE: 0.916749734818493 , val RMSE: 0.9753363328420982 
iteration: 21, train RMSE: 0.9158404166063866 , val RMSE: 0.975264493130513 
iteration: 22, train RMSE: 0.9149928860714296 , val RMSE: 0.9751608335060271 
iteration: 23, train RMSE: 0.9142426940431031 , val RMSE: 0.9750966836695772 
iteration: 24, train RMSE: 0.9135828450937027 , val RMSE: 0.9751042413235003 
iteration: 25, train RMSE: 0.9129789969829136 , val RMSE: 0.9751302969566716 
iteration: 26, train RMSE: 0.912410875508635 , val RMSE: 0.9751086610581335 
iteration: 27, train RMSE: 0.9119125777223851 , val RMSE: 0.9751144618770164 
iteration: 28, train RMSE: 0.9114493746066431 , val RMSE: 0.9750807787370259 
iteration: 29, train RMSE: 0.911021314996583 , val RMSE: 0.9751113472881819 
iteration: 30, train RMSE: 0.9106151155707232 , val RMSE: 0.9751467772613933 
iteration: 31, train RMSE: 0.9102380410655102 , val RMSE: 0.9751915237160699 
iteration: 32, train RMSE: 0.9099109524709248 , val RMSE: 0.9752385029820683 
iteration: 33, train RMSE: 0.9096021593708887 , val RMSE: 0.9752861533261655 
iteration: 34, train RMSE: 0.9093160462440982 , val RMSE: 0.9753019417286769 
iteration: 35, train RMSE: 0.9090654511577385 , val RMSE: 0.9753603939626228 
iteration: 36, train RMSE: 0.9088130430161289 , val RMSE: 0.9753895204973242 
iteration: 37, train RMSE: 0.908574283753958 , val RMSE: 0.9754342829740654 
iteration: 38, train RMSE: 0.9083561552635495 , val RMSE: 0.9754676820365428 
iteration: 39, train RMSE: 0.908158804501525 , val RMSE: 0.9755397068839374 
iteration: 40, train RMSE: 0.9079700591512102 , val RMSE: 0.9755902566959117 
iteration: 41, train RMSE: 0.9077913489218425 , val RMSE: 0.975620479912843 
iteration: 42, train RMSE: 0.9076262352646889 , val RMSE: 0.9756558720564396 
iteration: 43, train RMSE: 0.9074640473812577 , val RMSE: 0.9757072107397009 
iteration: 44, train RMSE: 0.9073144337193798 , val RMSE: 0.9757453600189369 
iteration: 45, train RMSE: 0.9071642709798522 , val RMSE: 0.9757998283116617 
iteration: 46, train RMSE: 0.9070228036786836 , val RMSE: 0.9758501848056614 
iteration: 47, train RMSE: 0.9069083560200909 , val RMSE: 0.9758720523302015 
iteration: 48, train RMSE: 0.9067894561346528 , val RMSE: 0.9759241473240821 
iteration: 49, train RMSE: 0.9066717261459639 , val RMSE: 0.9759889552405672 
Test......
training size: 1059257
validation size: 117695
iteration 0 burned in, train RMSE 1.0269298411928682, validation RMSE 1.0354967699859063
iteration: 1, train RMSE: 1.008706959392847 , val RMSE: 1.0207431618800127 
iteration: 2, train RMSE: 0.9890824312272309 , val RMSE: 1.0049783509166543 
iteration: 3, train RMSE: 0.9811523165637772 , val RMSE: 0.9994895152202151 
iteration: 4, train RMSE: 0.9751824354965222 , val RMSE: 0.9962467394821911 
iteration: 5, train RMSE: 0.9678583030219142 , val RMSE: 0.9928758020283335 
iteration: 6, train RMSE: 0.9605914317195644 , val RMSE: 0.990066088883099 
iteration: 7, train RMSE: 0.95380596366381 , val RMSE: 0.9879231034011106 
iteration: 8, train RMSE: 0.947683034090544 , val RMSE: 0.986182875190142 
iteration: 9, train RMSE: 0.9423314776390909 , val RMSE: 0.9848604769984528 
iteration: 10, train RMSE: 0.9378092243484258 , val RMSE: 0.9838146518047356 
iteration: 11, train RMSE: 0.9339669401673101 , val RMSE: 0.9830524184472408 
iteration: 12, train RMSE: 0.9307595427244525 , val RMSE: 0.9824626318593872 
iteration: 13, train RMSE: 0.928000618858079 , val RMSE: 0.9820051406965591 
iteration: 14, train RMSE: 0.9256592068747808 , val RMSE: 0.981656386672805 
iteration: 15, train RMSE: 0.9236369263961935 , val RMSE: 0.9813706363557039 
iteration: 16, train RMSE: 0.9218657923143313 , val RMSE: 0.9812224842960179 
iteration: 17, train RMSE: 0.9203469701724136 , val RMSE: 0.981085569052108 
iteration: 18, train RMSE: 0.9189612918665747 , val RMSE: 0.9809647113773428 
iteration: 19, train RMSE: 0.9177303883579432 , val RMSE: 0.9807909529200353 
iteration: 20, train RMSE: 0.9166931348403913 , val RMSE: 0.9807324032534852 
iteration: 21, train RMSE: 0.915768245268002 , val RMSE: 0.9806914734812668 
iteration: 22, train RMSE: 0.9149198658441493 , val RMSE: 0.9806568334480484 
iteration: 23, train RMSE: 0.9141170365911879 , val RMSE: 0.9806023323175768 
iteration: 24, train RMSE: 0.9134024743677874 , val RMSE: 0.9806105425376918 
iteration: 25, train RMSE: 0.9127729538753033 , val RMSE: 0.9805589369869995 
iteration: 26, train RMSE: 0.9122284849135527 , val RMSE: 0.9805978935488054 
iteration: 27, train RMSE: 0.9116882501919035 , val RMSE: 0.9806095606916603 
iteration: 28, train RMSE: 0.9111947000527657 , val RMSE: 0.9806270032917104 
iteration: 29, train RMSE: 0.9107464070810088 , val RMSE: 0.980681928908391 
iteration: 30, train RMSE: 0.9103537296383224 , val RMSE: 0.980722316453675 
iteration: 31, train RMSE: 0.9099646023093555 , val RMSE: 0.9807456999613546 
iteration: 32, train RMSE: 0.9096137546766226 , val RMSE: 0.9807904034039887 
iteration: 33, train RMSE: 0.9092833130237592 , val RMSE: 0.9808251307694933 
iteration: 34, train RMSE: 0.9089655374420179 , val RMSE: 0.9808806640790471 
iteration: 35, train RMSE: 0.9086880818553396 , val RMSE: 0.98092995785585 
iteration: 36, train RMSE: 0.908405208074532 , val RMSE: 0.9809716949635013 
iteration: 37, train RMSE: 0.9081573430426018 , val RMSE: 0.9810011407257802 
iteration: 38, train RMSE: 0.9079292543941629 , val RMSE: 0.9810584659065111 
iteration: 39, train RMSE: 0.9077009416964946 , val RMSE: 0.9811010732748078 
iteration: 40, train RMSE: 0.907482811921593 , val RMSE: 0.9811452310877411 
iteration: 41, train RMSE: 0.9072907896099718 , val RMSE: 0.9811889856005407 
iteration: 42, train RMSE: 0.9071039192206242 , val RMSE: 0.9812148848171497 
iteration: 43, train RMSE: 0.9069281059730223 , val RMSE: 0.9812681045865065 
iteration: 44, train RMSE: 0.9067601566560738 , val RMSE: 0.9813197947119621 
iteration: 45, train RMSE: 0.9066002831754887 , val RMSE: 0.9813823201877173 
iteration: 46, train RMSE: 0.906443790111011 , val RMSE: 0.9814437912649605 
iteration: 47, train RMSE: 0.9063100351072001 , val RMSE: 0.9814871638946457 
iteration: 48, train RMSE: 0.9061664623712427 , val RMSE: 0.9815372541466353 
iteration: 49, train RMSE: 0.9060365837577267 , val RMSE: 0.9815904757020706 
Test......
training size: 1059257
validation size: 117695
iteration 0 burned in, train RMSE 1.0277208488793028, validation RMSE 1.0337988483435807
iteration: 1, train RMSE: 1.0128814720650559 , val RMSE: 1.0229539200805855 
iteration: 2, train RMSE: 0.9946655175331296 , val RMSE: 1.0078822271399754 
iteration: 3, train RMSE: 0.9837983739738578 , val RMSE: 0.9998813700264785 
iteration: 4, train RMSE: 0.9764913870777107 , val RMSE: 0.9957367088327085 
iteration: 5, train RMSE: 0.9688298014345095 , val RMSE: 0.9920911216866051 
iteration: 6, train RMSE: 0.9613243553104591 , val RMSE: 0.9891852171949154 
iteration: 7, train RMSE: 0.9542971158964177 , val RMSE: 0.9871454513081142 
iteration: 8, train RMSE: 0.9478933184068283 , val RMSE: 0.9856268731483154 
iteration: 9, train RMSE: 0.9423690213157996 , val RMSE: 0.9844150472969387 
iteration: 10, train RMSE: 0.9376592663412979 , val RMSE: 0.9834603936281754 
iteration: 11, train RMSE: 0.9337680695270216 , val RMSE: 0.9828129081056485 
iteration: 12, train RMSE: 0.9304151353293363 , val RMSE: 0.9821836924066941 
iteration: 13, train RMSE: 0.9275901257492722 , val RMSE: 0.981737683130036 
iteration: 14, train RMSE: 0.9252409770449771 , val RMSE: 0.9813973023542641 
iteration: 15, train RMSE: 0.9231759269231307 , val RMSE: 0.9811268371801607 
iteration: 16, train RMSE: 0.9214331935268169 , val RMSE: 0.9809412609665794 
iteration: 17, train RMSE: 0.9198674803679275 , val RMSE: 0.980789811023856 
iteration: 18, train RMSE: 0.9185374644503416 , val RMSE: 0.9806507619394734 
iteration: 19, train RMSE: 0.9173696066296411 , val RMSE: 0.980601138807437 
iteration: 20, train RMSE: 0.9163489725583307 , val RMSE: 0.9805248384097134 
iteration: 21, train RMSE: 0.9154523480329358 , val RMSE: 0.9805244097404164 
iteration: 22, train RMSE: 0.9146316195707871 , val RMSE: 0.9805055952947013 
iteration: 23, train RMSE: 0.913896224084676 , val RMSE: 0.9804934240580944 
iteration: 24, train RMSE: 0.9132384831272465 , val RMSE: 0.9805058292047637 
iteration: 25, train RMSE: 0.9126371595747456 , val RMSE: 0.980518474728495 
iteration: 26, train RMSE: 0.9120816342006627 , val RMSE: 0.9805826057752587 
iteration: 27, train RMSE: 0.9115611949446691 , val RMSE: 0.9805786579832038 
iteration: 28, train RMSE: 0.9110668804625555 , val RMSE: 0.9805891501990647 
iteration: 29, train RMSE: 0.9106567217369348 , val RMSE: 0.9806604519451536 
iteration: 30, train RMSE: 0.9102442614719765 , val RMSE: 0.9807305983683837 
iteration: 31, train RMSE: 0.9098852002339245 , val RMSE: 0.9807567753738236 
iteration: 32, train RMSE: 0.9095524826386575 , val RMSE: 0.980809545544437 
iteration: 33, train RMSE: 0.9092314209314443 , val RMSE: 0.9808720658759792 
iteration: 34, train RMSE: 0.9089108851945937 , val RMSE: 0.9809623580003803 
iteration: 35, train RMSE: 0.9086595779436246 , val RMSE: 0.9809951217480488 
iteration: 36, train RMSE: 0.9083987598048106 , val RMSE: 0.9810368647921186 
iteration: 37, train RMSE: 0.9081704903019013 , val RMSE: 0.9811025591762037 
iteration: 38, train RMSE: 0.9079399124721701 , val RMSE: 0.9811363390341599 
iteration: 39, train RMSE: 0.9077399272229264 , val RMSE: 0.9811552956159082 
iteration: 40, train RMSE: 0.9075373061185377 , val RMSE: 0.9812173008126783 
iteration: 41, train RMSE: 0.9073545089322471 , val RMSE: 0.9812832429254396 
iteration: 42, train RMSE: 0.9071775153008038 , val RMSE: 0.9813497027859841 
iteration: 43, train RMSE: 0.907002451080954 , val RMSE: 0.9813801417499284 
iteration: 44, train RMSE: 0.9068519474071157 , val RMSE: 0.9814234821017119 
iteration: 45, train RMSE: 0.906700628020934 , val RMSE: 0.9814649466388001 
iteration: 46, train RMSE: 0.9065671543317646 , val RMSE: 0.9815005650548403 
iteration: 47, train RMSE: 0.9064270038883369 , val RMSE: 0.9815245945355955 
iteration: 48, train RMSE: 0.9063082085497651 , val RMSE: 0.9815498255576376 
iteration: 49, train RMSE: 0.9062015982131479 , val RMSE: 0.9815947834585297 

Process finished with exit code 0
